CELL_ID,lat,lon,pm10_mean
다사40254750,37.5271372786328,126.82377855560101,19.929367
다사40254800,37.531643777403296,126.823737869766,19.953968
다사40254600,37.5136177614135,126.823900558753,19.859158
다사40254625,37.515871016461205,126.823880230555,19.870047
다사40254650,37.5181242706378,126.823859900093,19.881466
다사40254675,37.5203775239432,126.82383956736601,19.893253
다사40254925,37.542910009082796,126.82363611552499,20.004269
다사40254950,37.5451632528048,126.82361575787701,20.015331
다사40254975,37.5474164956554,126.823595397961,20.027689
다사40255000,37.549669737634794,126.823575035779,20.040106
다사40254825,37.5338970254817,126.82371752345,19.966421
다사40254850,37.5361502726889,126.82369717486799,19.97886
다사40254875,37.5384035190248,126.82367682402,19.992348
다사40254900,37.5406567644894,126.82365647090599,20.00689
다사40254300,37.4865786329029,126.82414432065599,19.583637
다사40254325,37.4888318984022,126.824124019602,19.589638
다사40254350,37.491085163030704,126.824103716288,19.595839
다사40254375,37.4933384267882,126.824083410713,19.60228
다사40254200,37.4775655621973,126.824225502271,19.562202
다사40254225,37.4798188311799,126.82420521025699,19.567436
다사40254250,37.4820720992917,126.82418491598301,19.572752
다사40254275,37.4843253665327,126.82416461945,19.578152
다사40254500,37.5046047325122,126.82398184891399,19.822115
다사40254525,37.506857991044,126.82396152976801,19.83033
다사40254550,37.5091112487049,126.82394120835899,19.83928
다사40254575,37.511364505494704,126.823920884688,19.848904
다사40254400,37.495591689674896,126.824063102876,19.794874
다사40254425,37.4978449516907,126.824042792778,19.800905
다사40254450,37.5000982128354,126.824022480419,19.80736
다사40254475,37.5023514731093,126.82400216579799,19.814423
다사40504225,37.479834902035606,126.82703262462601,19.570127
다사40504250,37.482088171448105,126.82701241524401,19.57542
다사40504275,37.4843414399899,126.82699220361201,19.580692
다사40504300,37.4865947076609,126.82697198973,19.586163
다사40255425,37.5879747179469,126.823228531485,19.191208
다사40255450,37.5902279442385,126.82320812844101,19.167603
다사40255475,37.5924811696584,126.823187723125,19.144165
다사40504200,37.4775816317524,126.82705283175699,19.564856
다사40504425,37.497861032954205,126.82687088655001,19.803547
다사40504450,37.500114295400294,126.826850659158,19.810007
다사40504475,37.50236755697561,126.826830429514,19.817032
다사40504500,37.50462081768,126.826810197617,19.82476
다사40504325,37.4888479744612,126.82695177359699,19.5918
다사40504350,37.4911012403907,126.826931555212,19.59795
다사40504375,37.4933545054493,126.826911334576,19.604456
다사40504400,37.4956077696372,126.826891111689,19.797592
다사40255125,37.560935934460296,126.82347319084299,19.963722
다사40255150,37.563189171211,126.823452815049,19.54854
다사40255175,37.565442407090295,126.823432436987,19.440516
다사40255200,37.5676956420981,126.82341205665399,19.402895
다사40255025,37.5519229787427,126.823554671328,20.050959
다사40255050,37.5541762189792,126.823534304609,20.058279
다사40255075,37.5564294583443,126.823513935622,20.058233
다사40255100,37.558682696838005,126.82349356436701,20.038618
다사40255325,37.5789618040636,126.82331012093799,19.28587
다사40255350,37.58121503384189,126.823289726982,19.26227
다사40255375,37.5834682627486,126.82326933075501,19.238592
다사40255400,37.5857214907836,126.82324893225599,19.214943
다사40255225,37.5699488762343,126.82339167405199,19.378252
다사40255250,37.572202109499,126.82337128917901,19.355444
다사40255275,37.5744553418921,126.823350902036,19.332592
다사40255300,37.5767085734136,126.823330512623,19.309242
다사40004225,37.479802692670795,126.821377798148,19.56485
다사40004250,37.4820559594764,126.82135741898199,19.570324
다사40004275,37.4843092254111,126.821337037547,19.575665
다사40004300,37.486562490474896,126.821316653843,19.581278
다사39755500,37.594701915826,126.817503810471,19.152609
다사39755525,37.5969551368766,126.817483229858,19.130428
다사40004175,37.475296156447,126.821418549673,19.554447
다사40004200,37.477549424994294,126.82139817504499,19.559639
다사40004425,37.4978288027298,126.821214701269,19.798243
다사40004450,37.5000820625677,126.821194303942,19.804752
다사40004475,37.50233532153471,126.821173904343,19.811722
다사40004500,37.50458857963061,126.821153502473,19.819231
다사40004325,37.4888157546678,126.821296267869,19.58735
다사40004350,37.491069017989794,126.82127587962401,19.593668
다사40004375,37.4933222804407,126.82125548911002,19.600332
다사40004400,37.495575542020795,126.821235096325,19.792187
다사39755200,37.567663195214706,126.81775059911301,19.458462
다사39755225,37.569916426727,126.817730045988,19.420565
다사39755250,37.5721696573677,126.817709490574,19.38937
다사39755275,37.5744228871365,126.817688932871,19.361988
다사39755100,37.5586502604488,126.81783278872601,19.911772
다사39755125,37.560903495447796,126.817812244755,19.867111
다사39755150,37.5631567295751,126.817791698496,19.562902
다사39755175,37.5654099628307,126.817771149949,19.50584
다사39755400,37.5856890229045,126.817586110002,19.243027
다사39755425,37.587942247442705,126.81756553855699,19.220173
다사39755450,37.590195471109,126.81754496482,19.197474
다사39755475,37.5924486939034,126.81752438879101,19.175007
다사39755300,37.5766761160337,126.81766837287701,19.3367
다사39755325,37.5789293440591,126.81764781059401,19.312513
다사39755350,37.5811825712127,126.817627246021,19.28911
다사39755375,37.5834357974945,126.81760667915701,19.266005
다사40005200,37.5676794525899,126.820581326744,19.431875
다사40005225,37.569932685417,126.82056085888,19.397179
다사40005250,37.5721859173724,126.82054038873699,19.369457
다사40005275,37.5744391484561,126.820519916313,19.3447
다사40005100,37.558666512566,126.820663175407,19.955835
다사40005125,37.5609197488793,126.82064271666,19.893612
다사40005150,37.563172984321106,126.820622255633,19.560627
다사40005175,37.5654262188913,126.82060179232799,19.483067
다사40005400,37.585705290799496,126.820417519988,19.228354
다사40005425,37.587958516652996,126.82039703388,19.20525
다사40005450,37.590211741634704,126.82037654548901,19.1823
다사40005475,37.5924649657447,126.82035605481701,19.159355
다사40005300,37.576692378668206,126.82049944161001,19.320887
다사40005325,37.5789456080086,126.820478964626,19.297586
다사40005350,37.5811988364773,126.820458485361,19.274416
다사40005375,37.583452064074294,126.820438003815,19.251434
다사40004650,37.518108109912795,126.82103104353399,19.8759
다사40004825,37.533880855602604,126.820888071322,19.955767
다사40004850,37.5361341015017,126.820867637621,19.96793
다사40004875,37.5383873465294,126.820847201645,19.98051
다사40004525,37.5068418368554,126.82113309833099,19.827307
다사40004550,37.509095093209204,126.821112691917,19.835878
다사40004575,37.5113483486918,126.82109228323,19.84515
다사40004625,37.5158548570436,126.821051459039,19.865118
다사40005000,37.549653558597605,126.82074498761801,20.01042
다사40005025,37.5519067983969,126.820724537982,20.012589
다사40005050,37.5541600373248,126.820704086068,20.007896
다사40005075,37.5564132753812,126.820683631877,19.991722
다사40004900,37.540640590685896,126.82082676339199,19.994074
다사40004925,37.5428938339709,126.820806322864,19.990076
다사40004950,37.5451470763846,126.82078588005899,19.997757
다사40004975,37.5474003179268,126.82076543497699,20.0049
다사39504950,37.5451145201075,126.81512613126199,19.96061
다사39504975,37.547367759016396,126.815105515848,19.959923
다사39505000,37.5496209970537,126.81508489813801,19.956217
다사39505025,37.5518742342194,126.815064278132,19.948399
다사39504425,37.497796301716704,126.815558525072,19.79289
다사39504450,37.5000495589246,126.81553795781001,19.799284
다사39504900,37.540608039675,126.815167355203,19.966871
다사39504925,37.5428612803271,126.81514674438,19.959318
다사39505150,37.563140406973,126.81496114364799,19.816473
다사39505175,37.5653936389087,126.814940509858,19.518625
다사39505200,37.5676468699725,126.814919873771,19.47746
다사39505225,37.5699001001647,126.814899235385,19.441265
다사39505050,37.5541274705135,126.81504365582899,19.934973
다사39505075,37.5563807059359,126.815023031229,19.914734
다사39505100,37.5586339404866,126.815002404333,19.886963
다사39505125,37.5608871741657,126.814981775139,19.853245
다사39255400,37.585656283382,126.811923296913,19.274473
다사39255425,37.587909505273,126.811902554794,19.25166
다사39255450,37.5901627262921,126.81188181036501,19.229193
다사39255475,37.5924159464391,126.811861063624,19.207071
다사39255300,37.5766433870981,126.812006242292,19.371233
다사39255325,37.578896612477,126.81198550941099,19.34569
다사39255350,37.581149836984,126.81196477422199,19.321257
다사39255375,37.583403060619,126.811944036722,19.29751
다사39504200,37.477516947644794,126.815743527407,19.555079
다사39504225,37.4797702126926,126.815722980746,19.560358
다사39504375,37.49328978468729,126.81559965272498,19.781013
다사39504400,37.4955430436376,126.815579090044,19.786833
다사39255500,37.594669165714,126.811840314574,19.185074
다사39255525,37.5969223841169,126.811819563211,19.163307
다사39255550,37.5991756016477,126.811798809538,19.141697
다사39504175,37.475263681726,126.815764071781,19.549776
다사39754375,37.4933060664071,126.81842756977699,19.598299
다사39754400,37.4955593266749,126.818407092044,19.789356
다사39754425,37.4978125860717,126.81838661203001,19.795536
다사39754450,37.500065844597394,126.818366129736,19.802034
다사39754250,37.4820397520022,126.81852992424999,19.56784
다사39754275,37.4842930166252,126.818509457914,19.573494
다사39754300,37.486546280377205,126.818488989299,19.579235
다사39754350,37.491052805268104,126.818448045231,19.59158
다사39755000,37.5496373117372,126.817914941735,19.981516
다사39755025,37.551890550222396,126.817894406913,19.97713
다사39755050,37.554143787836104,126.817873869805,19.96593
다사39755075,37.556397024578295,126.817853330409,19.944925
다사39754475,37.502319102252,126.81834564516001,19.808853
다사39754925,37.542877591052296,126.817976532479,19.974716
다사39754950,37.5451308321521,126.817956004517,19.978868
다사39754975,37.5473840723804,126.817935474269,19.98153
다사39505350,37.581166238048205,126.814796008971,19.304924
다사39505375,37.58341946300929,126.81477535679,19.281559
다사39505400,37.5856726870986,126.81475470230801,19.258524
다사39505425,37.5879259103159,126.814734045525,19.235796
다사39505250,37.572153329485005,126.814878594701,19.409193
다사39505275,37.5744065579336,126.81485795171801,19.380514
다사39505300,37.576659785510294,126.814837306435,19.353985
다사39505325,37.5789130122152,126.81481665885299,19.328985
다사39505550,37.5991920133233,126.814630727094,19.125053
다사39754175,37.4752799529076,126.81859130958799,19.552084
다사39754200,37.4775332201434,126.818570850087,19.557201
다사39754225,37.479786486508296,126.818550388308,19.562582
다사39505450,37.5901791326614,126.814713386442,19.213234
다사39505475,37.5924323541348,126.81469272505699,19.19102
다사39505500,37.594685574736296,126.814672061371,19.16889
다사39505525,37.59693879446579,126.814651395384,19.146832
다사39005025,37.5518413987284,126.809404027467,19.909428
다사39005050,37.554094632366706,126.80938323477699,19.896715
다사39005075,37.5563478651333,126.80936243977,19.880394
다사39005100,37.558601097027896,126.809341642448,19.860937
다사39004925,37.5428284554575,126.809487175079,19.931896
다사39004950,37.5450816925828,126.809466391648,19.92965
다사39004975,37.5473349288364,126.809445605903,19.925413
다사39005000,37.5495881642183,126.809424817843,19.918827
다사39005225,37.569867243423296,126.80923762108499,19.470234
다사39005250,37.5721204700866,126.809216809861,19.441109
다사39005275,37.574373695878,126.809195996318,19.41338
다사39005300,37.5766269207974,126.809175180458,19.387074
다사39005125,37.560854328050794,126.80932084280899,19.838556
다사39005150,37.56310755820179,126.809300040853,19.81475
다사39005175,37.5653607874808,126.809279236581,19.531641
다사39005200,37.567614015888,126.80925842999201,19.500462
다사38755325,37.578863609318795,126.806323217465,19.376385
다사38755350,37.581116831157104,126.80630231166,19.35221
다사38755375,37.5833700521234,126.806281403527,19.32867
다사38755400,37.5856232722175,126.806260493064,19.305483
다사38755225,37.569850713244705,126.806406817407,19.480118
다사38755250,37.572103938571296,126.80638592091299,19.453043
다사38755275,37.5743571630258,126.806365022091,19.426823
다사38755300,37.5766103866084,126.806344120942,19.401196
다사38755525,37.5968893596053,126.80615590581002,19.195595
다사38755550,37.59914257446621,126.806134981369,19.174442
다사38755575,37.6013957884549,126.80611405459801,19.153555
다사38755600,37.6036490015712,126.806093125495,19.132696
다사38755425,37.5878764914394,126.806239580273,19.282803
