CELL_ID,lat,lon,pm10_mean
다사43754800,37.5318630204753,126.863349241597,21.0845
다사43754825,37.5341162862897,126.863330086844,21.097898
다사43754850,37.536369551233896,126.863310929958,21.133469
다사43754875,37.538622815307896,126.86329177093799,21.168537
다사43505275,37.5746596790788,126.860153919613,21.332218
다사43505300,37.5769129271237,126.86013463899201,21.325504
다사43754350,37.4913040870348,126.863693662663,22.728659
다사43754375,37.4935573685094,126.86367454626499,22.63326
다사43505175,37.565646678193396,126.86023102062599,21.371674
다사43505200,37.5678999297206,126.860211748593,21.366129
다사43505225,37.570153180377204,126.860192474413,21.365583
다사43505250,37.5724064301633,126.86017319808599,21.350857
다사43754500,37.5048237628344,126.86357893233802,22.025364
다사43754525,37.5070770390897,126.863559803163,21.935238
다사43754550,37.509330314474894,126.863540671859,21.84876
다사43754575,37.5115835889902,126.863521538424,21.75422
다사43754400,37.495810649114205,126.863655427738,22.538742
다사43754425,37.4980639288491,126.863636307082,22.454996
다사43754450,37.5003172077141,126.86361718429701,22.35874
다사43754475,37.50257048570929,126.863598059382,22.123516
다사44004525,37.5070921774726,126.866388267547,21.918657
다사44004550,37.5093454540828,126.866369221252,21.818045
다사44004575,37.511598729823106,126.866350172836,21.72197
다사44004600,37.5138520046934,126.86633112229799,21.630016
다사44004425,37.498079062333005,126.866464431523,22.455402
다사44004450,37.5003323424227,126.86644539370899,22.345257
다사44004475,37.502585621642496,126.86642635377501,22.122305
다사44004500,37.5048388999925,126.86640731172199,22.018335
다사44004725,37.5251183659956,126.866235837784,21.197481
다사44004750,37.5273716356459,126.866216774514,21.137331
다사44004775,37.5296249044262,126.866197709121,21.106928
다사44004800,37.531878172336505,126.86617864160499,21.097574
다사44004625,37.51610527869379,126.86631206963999,21.548836
다사44004650,37.5183585518243,126.86629301485901,21.45937
다사44004675,37.5206118240847,126.86627395795601,21.373568
다사44004700,37.522865095475204,126.866254898932,21.27553
다사43755100,37.5589021528111,126.86311924371,21.32894
다사43755125,37.5611554081819,126.863100063342,21.336927
다사43755150,37.56340866268229,126.863080880837,21.344881
다사43755175,37.5656619163123,126.863061696196,21.34601
다사43755000,37.549889122623895,126.863195943827,21.207794
다사43755025,37.5521423814762,126.863176772001,21.259195
다사43755050,37.55439563945821,126.863157598039,21.288883
다사43755075,37.5566488965698,126.86313842194299,21.31068
다사43755300,37.5769281714049,126.86296574093399,21.29567
다사43755325,37.579181419811896,126.862946543468,21.28172
다사44004375,37.4935724995442,126.866502500791,22.641079
다사44004400,37.4958257813735,126.86648346721701,22.548325
다사43755200,37.567915169071796,126.863042509418,21.34509
다사43755225,37.5701684209608,126.863023320503,21.338606
다사43755250,37.5724216719793,126.86300412945101,21.325724
다사43755275,37.5746749221274,126.862984936261,21.311064
다사43255050,37.554365107704896,126.857497101316,21.302525
다사43255075,37.5566183623471,126.857477754804,21.33316
다사43255100,37.5588716161188,126.857458406136,21.347094
다사43255125,37.56112486902,126.857439055314,21.368195
다사43254950,37.5453520804311,126.85757446582501,21.141308
다사43254975,37.5476053385552,126.857555127929,21.180883
다사43255000,37.5498585958089,126.85753578787902,21.21042
다사43255025,37.552111852192205,126.85751644567499,21.107187
다사43255250,37.5723911204669,126.857342268869,21.37511
다사43255275,37.5746443681444,126.857322905111,21.363073
다사43255300,37.57689761495121,126.857303539197,21.3463
다사43504350,37.491288889541295,126.860865795208,22.714577
다사43255150,37.563378121050604,126.857419702336,21.382887
다사43255175,37.5656313722106,126.85740034720301,21.386303
다사43255200,37.5678846225,126.85738098991399,21.386152
다사43255225,37.570137871918796,126.85736163047,21.37977
다사43254650,37.5183129150529,126.85780635268699,21.640755
다사43254675,37.520566183621,126.85778704061501,21.584644
다사43254700,37.522819451318895,126.85776772639299,21.49395
다사43254725,37.525072718146504,126.857748410019,21.188477
다사43254550,37.5092998320785,126.857883579473,21.911764
다사43254575,37.5115531041274,126.857864276002,21.841543
다사43254600,37.513806375306004,126.85784497038,21.77202
다사43254625,37.5160596456146,126.857825662609,21.697977
다사43254850,37.5363390392304,126.85765179587901,21.1318
다사43254875,37.5385923008361,126.857632466595,21.174019
다사43254900,37.5408455615715,126.857613135158,21.07267
다사43254925,37.5430988214365,126.85759380156799,21.106312
다사43254750,37.527325984103896,126.857729091495,21.134819
다사43254775,37.529579249190995,126.857709770819,21.117315
다사43254800,37.5318325134078,126.857690447991,21.108582
다사43254825,37.5340857767542,126.857671123011,21.10714
다사43504875,37.538607591971,126.86046211769501,21.163746
다사43504900,37.54086085394329,126.860442871399,21.06333
다사43504925,37.54311411504529,126.86042362296001,21.091063
다사43504950,37.545367375277,126.860404372378,21.134186
다사43504775,37.5295945353789,126.86053908144699,21.081705
다사43504800,37.5318478008324,126.860519843723,21.079208
다사43504825,37.5341010654155,126.860500603856,21.084656
다사43504850,37.5363543291284,126.860481361847,21.12042
다사43505075,37.5566336633795,126.86030808730101,21.314484
다사43505100,37.55888691838871,126.86028882385,21.338823
다사43505125,37.5611401725274,126.860269558255,21.352432
다사43505150,37.5633934257956,126.86025029051399,21.36371
다사43504975,37.54762063463829,126.860385119651,21.173363
다사43505000,37.5498738931292,126.860365864781,21.209917
다사43505025,37.552127150749705,126.86034660776501,21.259436
다사43505050,37.55438040749979,126.860327348605,21.292086
다사43504475,37.5025552820655,126.860769767118,22.133736
다사43504500,37.5048085579604,126.860750555084,22.047882
다사43504525,37.50706183298529,126.86073134091002,21.960093
다사43504550,37.509315107140104,126.860712124596,21.884539
다사43504375,37.493542169786004,126.860846593867,22.629114
다사43504400,37.495795449160795,126.860827390388,22.537506
다사43504425,37.498048727665704,126.86080818477,22.45528
다사43504450,37.500302005300604,126.86078897701401,22.36362
다사43504675,37.520581464863206,126.86061601092399,21.490711
다사43504700,37.522834733797396,126.860596781767,21.320885
다사43504725,37.5250880018614,126.860577550469,21.127882
다사43504750,37.52734126905529,126.860558317029,21.10004
다사43504575,37.5115683804249,126.860692906143,21.806047
다사43504600,37.5138216528397,126.86067368554899,21.732626
다사43504625,37.5160749243843,126.86065446281499,21.656956
다사43504650,37.5183281950588,126.86063523793999,21.577711
다사43004450,37.5002713973589,126.855132568874,22.243988
다사43004475,37.502524671647,126.855113189018,22.154497
다사43004500,37.504777945064895,126.855093807003,22.084383
다사43004525,37.507031217612706,126.855074422831,22.010845
다사43004350,37.491258291505396,126.855210066722,22.700142
다사43004375,37.4935115692739,126.855190695496,22.618969
다사43004400,37.49576484617229,126.85517132211201,22.537935
다사43004425,37.498018122200605,126.855151946572,22.45459
다사43004650,37.5182975672983,126.854977469585,21.65656
다사43004675,37.52055083462471,126.85495807245701,21.587229
다사43004700,37.5228041010808,126.854938673169,21.483702
다사43004725,37.525057366666495,126.854919271721,21.327824
다사43004550,37.5092844892902,126.85505503649999,21.943922
다사43004575,37.5115377600976,126.85503564801,21.873674
다사43004600,37.513791030034795,126.85501625736099,21.79391
다사43004625,37.5160442991017,126.85499686455299,21.7274
다사42755050,37.55433430460629,126.851836613211,21.333721
다사42755075,37.5565875567572,126.85181709628401,21.361835
다사42755100,37.5588408080374,126.85179757718201,21.38758
다사42755125,37.561094058447,126.851778055907,21.405485
다사42754950,37.5453212872963,126.85191465918999,21.150589
다사42754975,37.5475745429297,126.85189515095502,21.18951
다사42755000,37.5498277976926,126.85187564054701,21.105682
다사42755025,37.5520810515848,126.851856127966,21.137665
다사42755250,37.5723602974336,126.851680416912,21.418036
다사42755275,37.57461354261861,126.851660882588,21.403883
다사43004300,37.486751733358204,126.855248802704,22.860605
다사43004325,37.4890050128668,126.855229435791,22.782784
다사42755150,37.563347307985794,126.85175853245701,21.417952
다사42755175,37.5656005566539,126.851739006834,21.424763
다사42755200,37.567853804451204,126.851719479035,21.428028
다사42755225,37.570107051377796,126.85169994906099,21.420366
다사43005250,37.572375742890294,126.85451134180799,21.395746
다사43005275,37.574628989324204,126.85449189276699,21.379509
다사43254300,37.4867670637361,126.85807649601699,22.8658
다사43254325,37.4890203444854,126.858057214028,22.792053
다사43005150,37.563362748447204,126.85458911631399,21.401365
다사43005175,37.565615998364,126.85456967593599,21.406721
다사43005200,37.5678692474101,126.85455023339199,21.407883
다사43005225,37.5701224955856,126.854530788683,21.401535
다사43254450,37.5002867351821,126.85796077186899,22.368916
다사43254475,37.5025400107113,126.857941476994,22.143404
다사43254500,37.504793285370496,126.85792217996901,22.05989
다사43254525,37.507046559159605,126.85790288079599,21.985516
다사43254350,37.4912736243647,126.858037929891,22.712202
다사43254375,37.4935269033741,126.85801864360799,22.623922
다사43254400,37.4957801815134,126.85799935517599,22.53825
다사43254425,37.4980334587828,126.857980064597,22.455877
다사43004850,37.5363236815398,126.854822232064,21.140476
다사43004875,37.538576941903294,126.854802817648,21.16991
다사43004900,37.5408302013963,126.85478340107001,21.088797
다사43004925,37.5430834600188,126.85476398233,21.116615
다사43004750,37.527310631382,126.85489986811199,21.230328
다사43004775,37.529563895227,126.854880462342,21.18449
다사43004800,37.531817158201704,126.85486105441099,21.15629
다사43004825,37.534070420306,126.85484164431801,21.13922
다사43005050,37.554349740073704,126.854666856182,21.312069
다사43005075,37.556602993473,126.85464742446199,21.3405
다사43005100,37.5588562460017,126.85462799057699,21.366236
다사43005125,37.5611094976598,126.85460855452801,21.388254
다사43004950,37.545336717770795,126.85474456142599,21.144802
다사43004975,37.547589974652404,126.85472513836001,21.183176
다사43005000,37.54984323066329,126.85470571313101,21.08793
다사43005025,37.552096485803794,126.854686285738,21.122103
다사42504925,37.5430525337573,126.84910435035,21.127829
다사42504950,37.5453057890078,126.84908475912701,21.163153
다사42504975,37.5475590433876,126.84906516572201,21.094473
다사42505000,37.549812296896704,126.849045570135,21.123226
다사42504825,37.534039504049204,126.849182693427,21.21356
다사42504850,37.536292762782104,126.849163110929,21.198671
다사42504875,37.5385460206444,126.84914352625,21.091278
다사42504900,37.540799277636204,126.849123939391,21.10425
다사42505125,37.561078551381705,126.84894755946002,21.435476
다사42505150,37.5633317996664,126.84892795077499,21.45276
다사42505175,37.5655850470803,126.848908339906,21.45215
다사42505200,37.5678382936234,126.848888726853,21.454771
다사42505025,37.5520655495352,126.84902597236601,21.15736
다사42505050,37.5543188013029,126.849006372414,21.193285
다사42505075,37.5565720521999,126.84898677027901,21.396494
다사42505100,37.558825302226204,126.848967165961,21.418915
다사42504525,37.507000331355904,126.849417513387,22.044992
다사42504550,37.509253600534294,126.84939795703899,21.980278
다사42504575,37.5115068688423,126.849378398514,21.902979
다사42504600,37.51376013628,126.849358837811,21.831545
다사42504425,37.4979872459391,126.84949571700399,22.454618
다사42504450,37.500240518598794,126.849476169365,22.259459
다사42504475,37.5024937903881,126.849456619549,22.1878
다사42504500,37.5047470613072,126.84943706755699,22.115135
다사42504725,37.5250264604121,126.849261001615,21.433975
다사42504750,37.5272797226272,126.849241427838,21.354147
다사42504775,37.529532983971706,126.84922185188101,21.297749
다사42504800,37.531786244445705,126.849202273744,21.248825
다사42504625,37.51601340284729,126.84933927492901,21.7656
다사42504650,37.5182666685442,126.84931970986901,21.692122
다사42504675,37.5205199333706,126.84930014263,21.614468
다사42504700,37.5227731973266,126.849280573212,21.530243
다사42754650,37.5182821517954,126.85214858864201,21.67424
다사42754675,37.5205354178745,126.852129106459,21.594547
다사42754700,37.5227886830833,126.852109622105,21.494286
다사42754725,37.525041947421705,126.852090135583,21.390118
다사42754550,37.5092690787754,126.852226495685,21.970087
다사42754575,37.5115223483359,126.852207022178,21.895948
다사42754600,37.513775617026,126.85218754650101,21.814163
다사42754625,37.5160288848459,126.852168068656,21.73969
